Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2026-01-26,AXP,2025-08-11,351.71807861328125,310.8393028866926,356.7847894924714,336.10932051987095,336.10932051987095,Ensemble
2026-01-27,AXP,2025-08-12,348.5281677246094,317.92071874481843,344.18472093685455,332.3659199504383,332.3659199504383,Ensemble
2026-01-28,AXP,2025-08-13,352.5554504394531,318.7380027672186,334.76418172122607,327.5524011919227,327.5524011919227,Ensemble
2026-01-29,AXP,2025-08-14,353.50244140625,320.0979702902716,335.04282136307063,328.3176383803111,328.3176383803111,Ensemble
2026-01-30,AXP,2025-08-15,358.01815795898443,318.7540115449268,339.72818436180347,330.289806594209,330.289806594209,Ensemble
2026-02-02,AXP,2025-08-18,358.52655029296875,323.4443293706465,352.37759431330994,339.3576250891114,339.3576250891114,Ensemble
2026-02-03,AXP,2025-08-19,362.055419921875,321.52113060070667,349.0369781410155,336.65484674787655,336.65484674787655,Ensemble
2026-02-04,AXP,2025-08-20,352.8943786621094,324.07976030687706,348.58676554142795,337.55861318588006,337.55861318588006,Ensemble
2026-02-05,AXP,2025-08-21,341.7994384765625,324.3454309995623,353.14484443995246,340.1851083917769,340.1851083917769,Ensemble
2026-02-06,AXP,2025-08-22,336.4364013671875,338.4832751889845,360.27261185188354,350.467410353579,350.467410353579,Ensemble
2026-02-09,AXP,2025-08-25,343.4442443847656,334.06475503763454,356.1520353971928,346.21275923539156,346.21275923539156,Ensemble
2026-02-10,AXP,2025-08-26,345.1488342285156,339.0565646848953,360.42004878675533,350.80648094091833,350.80648094091833,Ensemble
2026-02-11,AXP,2025-08-27,341.5701599121094,340.9797366095432,367.907256851435,355.78987274258367,355.78987274258367,Ensemble
2026-02-12,AXP,2025-08-28,345.08905029296875,346.68544405324513,380.01865626618553,365.01871077036236,365.01871077036236,Ensemble
2026-02-13,AXP,2025-08-29,320.2276306152344,353.8083495045878,391.3656681750166,374.46487477332363,374.46487477332363,Ensemble
2026-02-17,AXP,2025-09-02,319.47003173828125,354.30758115029624,390.9045790451729,374.4359299924784,374.4359299924784,Ensemble
2026-02-18,AXP,2025-09-03,326.05920410156244,345.40473568781977,364.7936019785976,356.0686121477476,356.0686121477476,Ensemble
2026-02-19,AXP,2025-09-04,334.2632751464844,352.6876524934029,368.41753040652236,361.3390853456186,361.3390853456186,Ensemble
2026-02-20,AXP,2025-09-05,307.926513671875,347.36003340131265,356.90504248459155,352.60978839711606,352.60978839711606,Ensemble
2026-02-23,AXP,2025-09-08,306.4611511230469,344.62283650326185,352.07860123298246,348.7235071046082,348.7235071046082,Ensemble
2026-02-24,AXP,2025-09-09,306.8499450683594,343.74279691185893,351.32399154227784,347.9124539585893,347.9124539585893,Ensemble
2026-02-25,AXP,2025-09-10,310.229248046875,343.18916594265073,360.55906694179356,352.7426114921793,352.7426114921793,Ensemble
2026-02-26,AXP,2025-09-11,306.2418518066406,350.126436122632,369.49598022938517,360.7796853813463,360.7796853813463,Ensemble
2026-02-27,AXP,2025-09-12,300.0514221191406,346.7050790744495,362.3328889435983,355.30037450248136,355.30037450248136,Ensemble
2026-03-02,AXP,2025-09-15,304.4176330566406,348.9492554752207,363.0956287216356,356.7297607607489,356.7297607607489,Ensemble
2026-03-03,AXP,2025-09-16,302.19464111328125,349.4825937773401,361.14807557594673,355.8986087665737,355.8986087665737,Ensemble
2026-03-04,AXP,2025-09-17,305.02569580078125,356.31045761424673,372.79746237279943,365.37831023145066,365.37831023145066,Ensemble
2026-03-05,AXP,2025-09-18,300.9386291503906,360.6105446485863,379.23707059356224,370.8551339183231,370.8551339183231,Ensemble
2026-03-06,AXP,2025-09-19,299.0146789550781,359.99123369900735,376.71785007755443,369.19087270720826,369.19087270720826,Ensemble
2026-03-09,AXP,2025-09-22,297.26025390625,361.79359664382554,378.8915382795187,371.1974645434568,371.1974645434568,Ensemble
2026-03-10,AXP,2025-09-23,299.3236999511719,364.4332316956692,383.7981742481127,375.08395009951306,375.08395009951306,Ensemble
2026-03-11,AXP,2025-09-24,293.4622802734375,362.2976433048378,385.54645950230497,375.0844922134448,375.0844922134448,Ensemble
2026-03-12,AXP,2025-09-25,294.00054931640625,362.6494914722657,386.59748989094834,375.82089060254117,375.82089060254117,Ensemble
2026-03-13,AXP,2025-09-26,294.5687561035156,364.2386043147311,387.27910501133795,376.91087969786486,376.91087969786486,Ensemble
2026-03-16,AXP,2025-09-29,300.95855712890625,364.6531309574545,389.2727109252726,378.19389993975443,378.19389993975443,Ensemble
2026-03-17,AXP,2025-09-30,301.0482788085937,353.9773376246706,381.9316306321687,369.35219877879456,369.35219877879456,Ensemble
2026-03-18,AXP,2025-10-01,299.2938232421875,361.346583281203,385.72886859126334,374.75684020173617,374.75684020173617,Ensemble
2026-03-19,AXP,2025-10-02,298.4465026855469,363.358016631744,390.0322745123436,378.0288584660738,378.0288584660738,Ensemble
2026-03-20,AXP,2025-10-03,291.34893798828125,350.4718047397859,390.1516303745215,372.29570883889045,372.29570883889045,Ensemble
2026-03-23,AXP,2025-10-06,296.552490234375,364.00881583526296,387.58032313080923,376.97314484781344,376.97314484781344,Ensemble
2026-03-24,AXP,2025-10-07,301.5267639160156,357.33087613490477,394.3613923888822,377.6976600745923,377.6976600745923,Ensemble
2026-03-25,AXP,2025-10-08,300.5000305175781,359.2195353669228,400.76937318847274,382.07194616877524,382.07194616877524,Ensemble
2026-03-26,AXP,2025-10-09,300.17999267578125,360.7012153883241,400.0737181009581,382.35609188027274,382.35609188027274,Ensemble
2026-03-27,AXP,2025-10-10,305.7300109863281,335.7622500213744,387.46966429281656,364.20132787066757,364.20132787066757,Ensemble
2026-03-30,AXP,2025-10-13,307.0299987792969,360.28080392782465,396.3485475728367,380.11806293258127,380.11806293258127,Ensemble
2026-03-31,AXP,2025-10-14,316.3399963378906,360.7018467076409,382.5560642386198,372.7216663496793,372.7216663496793,Ensemble
2026-04-01,AXP,2025-10-15,317.7699890136719,362.0191119720315,383.1863053701747,373.66106834101026,373.66106834101026,Ensemble
2026-04-02,AXP,2025-10-16,313.5,359.79450315959946,386.95941349023775,374.7352038414505,374.7352038414505,Ensemble
2026-04-03,AXP,2025-10-17,323.82000732421875,350.3566314703796,357.50608068426453,354.2888285380163,354.2888285380163,Ensemble
2026-04-06,AXP,2025-10-20,326.9599914550781,354.40683455679954,361.13644185606256,358.10811857139424,358.10811857139424,Ensemble
2026-04-07,AXP,2025-10-21,329.0599975585937,362.3412369525298,371.2909433849206,367.26357549034475,367.26357549034475,Ensemble
2026-04-08,AXP,2025-10-22,325.760009765625,352.30496253381835,366.01657100075266,359.8463471906322,359.8463471906322,Ensemble
2026-04-09,AXP,2025-10-23,331.69000244140625,372.38707651244414,376.503546228112,374.6511348560615,374.6511348560615,Ensemble
2026-04-10,AXP,2025-10-24,329.8699951171875,412.0157765086983,392.53858072905655,401.3033188298954,401.3033188298954,Ensemble
2026-04-13,AXP,2025-10-27,329.7900085449219,418.74058139319663,414.5268380892509,416.4230225760265,416.4230225760265,Ensemble
2026-04-14,AXP,2025-10-28,332.8999938964844,412.3758719104207,401.5511500136679,406.4222748672066,406.4222748672066,Ensemble
2026-04-15,AXP,2025-10-29,318.54998779296875,408.22122745001076,401.49239390828217,404.52036900206,404.52036900206,Ensemble
2026-04-16,AXP,2025-10-30,314.0799865722656,408.25474693050563,399.71632505685926,403.5586149000001,403.5586149000001,Ensemble
2026-04-17,AXP,2025-10-31,318.8399963378906,410.00143012086676,395.44299053647126,401.9942883494492,401.9942883494492,Ensemble
2026-04-20,AXP,2025-11-03,315.8999938964844,410.58259889199996,396.4217975193137,402.7941581370225,402.7941581370225,Ensemble
2026-04-21,AXP,2025-11-04,315.6499938964844,409.3555639297435,392.38322208568286,400.0207759155101,400.0207759155101,Ensemble
2026-04-22,AXP,2025-11-05,323.04998779296875,415.80071111039643,395.80189644934615,404.8013630468188,404.8013630468188,Ensemble
2026-04-23,AXP,2025-11-06,319.67999267578125,415.85564944629954,397.87737362066383,405.96759774219987,405.96759774219987,Ensemble
2026-04-24,AXP,2025-11-07,319.2099914550781,418.7017950772948,394.4484010582039,405.3624283667948,405.3624283667948,Ensemble
2026-04-27,AXP,2025-11-10,315.95001220703125,417.5692364308941,395.3569304803807,405.3524681581117,405.3524681581117,Ensemble
2026-04-28,AXP,2025-11-11,321.8999938964844,420.5257151973072,398.93242402955406,408.64940505504296,408.64940505504296,Ensemble
2026-04-29,AXP,2025-11-12,318.69000244140625,423.1132984964618,399.4681172685478,410.10844882110916,410.10844882110916,Ensemble
2026-04-30,AXP,2025-11-13,316.0299987792969,411.824153312478,376.4586504146324,392.373126718663,392.373126718663,Ensemble
2026-05-01,AXP,2025-11-14,312.32000732421875,406.0945729925386,373.0047296782175,387.89515916966195,387.89515916966195,Ensemble
2026-05-04,AXP,2025-11-17,314.3099975585937,340.03430568378815,352.427098010174,346.8503414633004,346.8503414633004,Ensemble
2026-05-05,AXP,2025-11-18,309.6099853515625,339.3801418171662,353.33604262745143,347.0558872628231,347.0558872628231,Ensemble
2026-05-06,AXP,2025-11-19,312.7699890136719,343.91051348739313,364.40988865579146,355.1851698300122,355.1851698300122,Ensemble
2026-05-07,AXP,2025-11-20,313.4800109863281,342.9355608745434,365.741998446785,355.47910153927626,355.47910153927626,Ensemble
2026-05-08,AXP,2025-11-21,312.239990234375,352.1556816758136,364.87721018407035,359.15252235535485,359.15252235535485,Ensemble
2026-05-11,AXP,2025-11-24,309.3099975585937,354.264716779701,368.6821446099554,362.19430208634094,362.19430208634094,Ensemble
2026-05-12,AXP,2025-11-25,309.82000732421875,366.7026596137516,369.4568195257314,368.21744756534054,368.21744756534054,Ensemble
2026-05-13,AXP,2025-11-26,309.70001220703125,390.05986640105954,369.92551821860616,378.9859749007102,378.9859749007102,Ensemble
2026-05-15,AXP,2025-11-28,311.7799987792969,404.0827632076421,373.5880155479466,387.3106519948096,387.3106519948096,Ensemble
2026-05-18,AXP,2025-12-01,310.7200012207031,401.07279623662953,370.3038416648798,384.14987122216723,384.14987122216723,Ensemble
2026-05-19,AXP,2025-12-02,312.5400085449219,399.9406481783601,367.581350514298,382.14303446312596,382.14303446312596,Ensemble
2026-05-20,AXP,2025-12-03,315.1199951171875,391.759754829391,368.65225052710156,379.05062746313183,379.05062746313183,Ensemble
2026-05-21,AXP,2025-12-04,316.4700012207031,394.20381245311745,369.3562786711986,380.5376688730621,380.5376688730621,Ensemble
2026-05-22,AXP,2025-12-05,313.5400085449219,400.12370009226714,370.40830918030895,383.78023509069016,383.78023509069016,Ensemble
2026-05-25,AXP,2025-12-08,310.9700012207031,386.16427429237507,362.03672249946226,372.89412080627307,372.89412080627307,Ensemble
2026-05-26,AXP,2025-12-09,300.57000732421875,388.17069127530266,360.01957351119,372.68757650504074,372.68757650504074,Ensemble
2026-05-27,AXP,2025-12-10,312.5299987792969,368.6698695954903,368.81861589547105,368.7516800604797,368.7516800604797,Ensemble
2026-05-28,AXP,2025-12-11,310.6600036621094,385.52188872054484,379.44830802053775,382.18141933554097,382.18141933554097,Ensemble
2026-05-29,AXP,2025-12-12,312.70001220703125,383.89595208281236,379.40098376041095,381.4237195054916,381.4237195054916,Ensemble
2025-05-28,KO,2024-12-11,69.33992767333984,68.05084402077289,66.76287897533774,67.34246324578355,67.34246324578355,Ensemble
2025-05-29,KO,2024-12-12,69.74809265136719,68.4266365253188,67.32390910181107,67.82013644238955,67.82013644238955,Ensemble
2025-05-30,KO,2024-12-13,70.31175231933594,68.06241971505469,66.68707063772275,67.30597772252213,67.30597772252213,Ensemble
2025-06-02,KO,2024-12-16,70.03964233398438,68.0015252834756,66.53904140419603,67.19715914987182,67.19715914987182,Ensemble
2025-06-03,KO,2024-12-17,70.20484924316406,68.33944521013773,67.827347862884,68.05779166914817,68.05779166914817,Ensemble
2025-06-04,KO,2024-12-18,69.50994873046875,68.39462636704609,66.9719683860622,67.61216447750495,67.61216447750495,Ensemble
2025-06-05,KO,2024-12-19,69.02057647705078,68.01528094645167,66.24373437883796,67.04093033426412,67.04093033426412,Ensemble
2025-06-06,KO,2024-12-20,68.13971710205078,68.01867877984424,67.0767788522496,67.50063381966719,67.50063381966719,Ensemble
2025-06-09,KO,2024-12-23,67.73843383789062,68.00008345611607,66.79503872251787,67.33730885263707,67.33730885263707,Ensemble
2025-06-10,KO,2024-12-24,67.37629699707031,68.38175520884164,66.80156021081709,67.51264795992813,67.51264795992813,Ensemble
2025-06-12,KO,2024-12-26,68.25716400146484,68.3146760407744,67.24281625567816,67.72515315897147,67.72515315897147,Ensemble
2025-06-13,KO,2024-12-27,68.71717834472656,68.11816841416176,66.75324045990821,67.36745803932232,67.36745803932232,Ensemble
2025-06-16,KO,2024-12-30,68.14949798583984,67.74714252855618,66.51283139076031,67.06827140276845,67.06827140276845,Ensemble
2025-06-17,KO,2024-12-31,67.99291229248047,68.03117376033158,66.5595638014072,67.22178828292317,67.22178828292317,Ensemble
2025-06-19,KO,2025-01-02,68.83462524414062,67.43009223123093,66.68338424539296,67.01940283902003,67.01940283902003,Ensemble
2025-06-20,KO,2025-01-03,69.24568939208984,67.32555368015848,67.10146786509104,67.20230648187139,67.20230648187139,Ensemble
2025-06-23,KO,2025-01-06,70.14612579345703,66.50967229992959,65.258419006731,65.82148298867037,65.82148298867037,Ensemble
2025-06-24,KO,2025-01-07,69.40229797363281,66.46989302771084,66.47950958572542,66.47518213461886,66.47518213461886,Ensemble
2025-06-25,KO,2025-01-08,69.83293914794922,67.37367752860106,66.86872511634677,67.0959537018612,67.0959537018612,Ensemble
2025-06-27,KO,2025-01-10,69.50016784667969,67.06542767491214,66.17100611579542,66.57349581739794,66.57349581739794,Ensemble
2025-06-30,KO,2025-01-13,68.74652862548828,67.33852886706192,66.8086218300315,67.04707999669519,67.04707999669519,Ensemble
2025-07-01,KO,2025-01-14,68.00270080566406,67.63144479746204,67.10147648531218,67.33996222577962,67.33996222577962,Ensemble
2025-07-02,KO,2025-01-15,68.2865219116211,67.3044583201109,66.713476214325,66.97941816192865,66.97941816192865,Ensemble
2025-07-03,KO,2025-01-16,68.38440704345703,67.72077641099945,66.90518455130582,67.27220088816796,67.27220088816796,Ensemble
2025-07-04,KO,2025-01-17,67.99291229248047,67.77341754220026,66.52998594346464,67.08953016289567,67.08953016289567,Ensemble
2025-07-08,KO,2025-01-21,67.88524627685547,67.65460173967385,66.40770843173982,66.96881042031013,66.96881042031013,Ensemble
2025-07-09,KO,2025-01-22,67.79714965820312,67.21136614145637,65.82632906091195,66.44959574715693,66.44959574715693,Ensemble
2025-07-10,KO,2025-01-23,69.0890884399414,66.90848354790793,65.41640867321631,66.08784236682754,66.08784236682754,Ensemble
2025-07-11,KO,2025-01-24,68.36483001708984,67.23039428324175,65.846844694244,66.46944200929299,66.46944200929299,Ensemble
2025-07-14,KO,2025-01-27,68.58014678955078,64.53589515382605,65.29676004749385,64.95437084534333,64.95437084534333,Ensemble
2025-07-15,KO,2025-01-28,68.17887878417969,66.85304922354074,66.56315514429723,66.69360747995681,66.69360747995681,Ensemble
2025-07-16,KO,2025-01-29,67.68950653076172,67.32632973547187,66.81790352181115,67.04669531795847,67.04669531795847,Ensemble
2025-07-17,KO,2025-01-30,67.63077545166016,64.70542347231053,65.96118486548056,65.39609223855405,65.39609223855405,Ensemble
2025-07-18,KO,2025-01-31,67.69928741455078,65.42930784964256,66.17852141356897,65.84137530980209,65.84137530980209,Ensemble
2025-07-21,KO,2025-02-03,66.64224243164062,66.16767185960134,67.16272422269962,66.71495065930539,66.71495065930539,Ensemble
2025-07-22,KO,2025-02-04,67.90482330322266,67.12742323877048,67.2579735697397,67.19922592080354,67.19922592080354,Ensemble
2025-07-23,KO,2025-02-05,67.28822326660156,65.93429875388102,67.14431058364015,66.59980526024854,66.59980526024854,Ensemble
2025-07-24,KO,2025-02-06,66.44650268554688,65.48792727938938,66.68233926946188,66.14485387392925,66.14485387392925,Ensemble
2025-07-25,KO,2025-02-07,67.39588165283203,65.73580184413996,67.03902015047903,66.45257191262645,66.45257191262645,Ensemble
2025-07-28,KO,2025-02-10,67.4937515258789,66.17202585318522,67.38085534796036,66.83688207531155,66.83688207531155,Ensemble
2025-07-29,KO,2025-02-11,67.58184051513672,69.18060896494543,68.289128542835,68.6902947327847,68.6902947327847,Ensemble
2025-07-30,KO,2025-02-12,68.03205871582031,70.29619868775742,66.42691389727693,68.16809205299316,68.16809205299316,Ensemble
2025-07-31,KO,2025-02-13,68.9324951171875,67.47033554478554,66.61007570250936,66.99719263153364,66.99719263153364,Ensemble
2025-08-01,KO,2025-02-14,68.84440612792969,69.81564452951311,65.79843996245864,67.60618201763315,67.60618201763315,Ensemble
2025-08-05,KO,2025-02-18,69.24568939208984,67.26395533188298,66.3408513433976,66.75624813821602,66.75624813821602,Ensemble
2025-08-06,KO,2025-02-19,69.20654296875,65.91759798211193,66.01882082867684,65.97327054772263,65.97327054772263,Ensemble
2025-08-07,KO,2025-02-20,68.96186065673828,66.00592309172772,65.44036264458104,65.69486484579706,65.69486484579706,Ensemble
2025-08-08,KO,2025-02-21,68.07120513916016,66.4790070803382,65.39468522309134,65.88263005885243,65.88263005885243,Ensemble
2025-08-11,KO,2025-02-24,68.43334197998047,64.24853218176733,63.35141180049478,63.75511597206742,63.75511597206742,Ensemble
2025-08-12,KO,2025-02-25,67.6601333618164,64.08022459893304,64.12522232321203,64.10497334728647,64.10497334728647,Ensemble
2025-08-13,KO,2025-02-26,68.63887023925781,63.38742419722797,62.346438821327006,62.81488224048244,62.81488224048244,Ensemble
2025-08-14,KO,2025-02-27,69.1967544555664,63.53114675308879,62.39943053599821,62.90870283368897,62.90870283368897,Ensemble
2025-08-15,KO,2025-02-28,69.15760803222656,63.504527065994935,62.97951311170159,63.2157693911336,63.2157693911336,Ensemble
2025-08-18,KO,2025-03-03,68.63887023925781,64.8194449544901,62.89069977316364,63.75863510476054,63.75863510476054,Ensemble
2025-08-19,KO,2025-03-04,67.46439361572266,62.771205881030795,62.08206566203268,62.392178760581835,62.392178760581835,Ensemble
2025-08-20,KO,2025-03-05,67.26864624023438,63.50874910428553,63.19040161638252,63.33365798593888,63.33365798593888,Ensemble
2025-08-21,KO,2025-03-06,67.36650848388672,63.10782707763927,63.03375169982852,63.067085619843354,63.067085619843354,Ensemble
2025-08-22,KO,2025-03-07,66.90650939941406,64.06755258830314,63.1140992099311,63.54315323019851,63.54315323019851,Ensemble
2025-08-25,KO,2025-03-10,67.52310943603516,64.06608386797154,63.712621717438005,63.871679685178094,63.871679685178094,Ensemble
2025-08-26,KO,2025-03-11,67.59162139892578,63.91921019731537,63.48461058004553,63.680180407816955,63.680180407816955,Ensemble
2025-08-27,KO,2025-03-12,67.52310943603516,64.17091613539104,63.685577055974974,63.903979641712205,63.903979641712205,Ensemble
2025-08-28,KO,2025-03-13,66.7988510131836,64.93117159429607,63.0704259462069,63.907761487847026,63.907761487847026,Ensemble
2025-08-29,KO,2025-03-14,66.5150146484375,65.73283768824571,65.24528582899796,65.46468416565945,65.46468416565945,Ensemble
2025-09-01,KO,2025-03-17,65.99628448486328,66.32608710641786,65.74840740365029,66.0083632698957,66.0083632698957,Ensemble
2025-09-02,KO,2025-03-18,66.41714477539062,68.5560847408775,66.38677244107504,67.36296297598614,67.36296297598614,Ensemble
2025-09-03,KO,2025-03-19,66.37799072265625,68.91374132887944,66.85317804795741,67.78043152437232,67.78043152437232,Ensemble
2025-09-04,KO,2025-03-20,66.1822509765625,68.49050187923454,67.2198486908322,67.79164262561325,67.79164262561325,Ensemble
2025-09-05,KO,2025-03-21,65.58521270751953,67.8206928098546,66.77163357889152,67.2437102328249,67.2437102328249,Ensemble
2025-09-08,KO,2025-03-24,65.29920196533203,68.23444815386561,66.86392312479576,67.4806593878772,67.4806593878772,Ensemble
2025-09-09,KO,2025-03-25,65.32878875732422,68.13248492075863,66.6661335212588,67.32599165103372,67.32599165103372,Ensemble
2025-09-10,KO,2025-03-26,66.11778259277344,68.39210806796632,67.60754622491291,67.96059905428694,67.96059905428694,Ensemble
2025-09-11,KO,2025-03-27,65.54576110839844,68.98744567857322,68.81923619314905,68.89493046158992,68.89493046158992,Ensemble
2025-09-12,KO,2025-03-28,65.51617431640625,68.93520531705964,69.13488122326233,69.04502706547112,69.04502706547112,Ensemble
2025-09-15,KO,2025-03-31,65.29920196533203,69.01824260062185,68.66525416409704,68.8240989605332,68.8240989605332,Ensemble
2025-09-16,KO,2025-04-01,65.79232788085938,69.0901461508515,67.42541131085237,68.17454198885198,68.17454198885198,Ensemble
2025-09-17,KO,2025-04-02,65.53589630126953,68.21948666150446,67.01534935354928,67.55721114212912,67.55721114212912,Ensemble
2025-09-18,KO,2025-04-03,65.07237243652344,70.5037598545826,70.81967036297863,70.67751063420042,70.67751063420042,Ensemble
2025-09-19,KO,2025-04-04,64.7666244506836,68.9574968852259,69.17975875347815,69.07974091276463,69.07974091276463,Ensemble
2025-09-22,KO,2025-04-07,65.13153839111328,69.2295500941149,68.32491769226394,68.73200227309687,68.73200227309687,Ensemble
2025-09-23,KO,2025-04-08,65.40768432617188,69.78904530719316,69.00018208614011,69.35517053561398,69.35517053561398,Ensemble
2025-09-24,KO,2025-04-09,65.86136627197266,68.54573058977942,67.4682485054509,67.95311544339873,67.95311544339873,Ensemble
2025-09-25,KO,2025-04-10,65.19071197509766,68.01191644028906,68.77681545439978,68.43261089804996,68.43261089804996,Ensemble
2025-09-26,KO,2025-04-11,65.73314666748047,68.65283319187559,69.65118276664073,69.20192545799641,69.20192545799641,Ensemble
2025-09-29,KO,2025-04-14,65.19071197509766,69.97713617682851,69.89614719283585,69.93259223563255,69.93259223563255,Ensemble
2025-09-30,KO,2025-04-15,65.87122344970703,69.26690979980974,69.93404749500039,69.6338355321646,69.6338355321646,Ensemble
2025-10-01,KO,2025-04-16,65.21044158935547,69.16157642742941,69.65480047450886,69.4328496533231,69.4328496533231,Ensemble
2025-10-02,KO,2025-04-17,65.45700073242188,70.52220135859095,70.55185717410959,70.5385120571262,70.5385120571262,Ensemble
2025-10-06,KO,2025-04-21,66.11778259277344,70.20579370530012,70.73409091555816,70.49635717094203,70.49635717094203,Ensemble
2025-10-07,KO,2025-04-22,65.88108825683594,71.1907604295072,70.7358670524776,70.9405690721409,70.9405690721409,Ensemble
2025-10-08,KO,2025-04-23,66.5813217163086,70.83684843707078,70.63328209265849,70.72488694764402,70.72488694764402,Ensemble
2025-10-09,KO,2025-04-24,66.15723419189453,69.99726666066954,69.09930922719863,69.50339007226054,69.50339007226054,Ensemble
2025-10-10,KO,2025-04-25,66.66021728515625,71.32773123307045,69.53872055132238,70.34377535810901,70.34377535810901,Ensemble
2025-10-13,KO,2025-04-28,67.49852752685547,71.08088852016851,70.03259230262381,70.50432560051892,70.50432560051892,Ensemble
2025-10-14,KO,2025-04-29,67.49852752685547,71.02352053760569,69.22448453109737,70.03405073402612,70.03405073402612,Ensemble
2025-10-15,KO,2025-04-30,70.24028015136719,71.38128963877784,71.15594387952737,71.2573494711901,71.2573494711901,Ensemble
2025-10-16,KO,2025-05-01,69.8359146118164,71.51132941093441,71.28162422851048,71.38499156060125,71.38499156060125,Ensemble
2025-10-17,KO,2025-05-02,68.97789764404297,70.84817805739247,70.98886050126542,70.92555340152259,70.92555340152259,Ensemble
2025-10-20,KO,2025-05-05,68.75105285644531,70.76906725273086,71.3458408094574,71.08629270893046,71.08629270893046,Ensemble
2025-10-21,KO,2025-05-06,69.09623718261719,70.77934038345566,70.84994069723267,70.81817055603301,70.81817055603301,Ensemble
2025-10-22,KO,2025-05-07,69.19486999511719,70.54491576795708,70.97225686045181,70.7799533688292,70.7799533688292,Ensemble
2025-10-23,KO,2025-05-08,67.40975952148438,70.58914002020707,71.01502479677858,70.8233766473214,70.8233766473214,Ensemble
2025-10-24,KO,2025-05-09,68.03109741210938,70.20133399988121,70.55228409040343,70.39435654966844,70.39435654966844,Ensemble
2025-10-27,KO,2025-05-12,67.95219421386719,70.74673993223799,71.82020681300749,71.33714671666121,71.33714671666121,Ensemble
2025-10-28,KO,2025-05-13,67.03499603271484,70.45802073872828,71.39304052655845,70.97228162203487,70.97228162203487,Ensemble
2025-10-29,KO,2025-05-14,67.71550750732422,71.9081125252868,71.33366481920145,71.59216628693986,71.59216628693986,Ensemble
2025-10-30,KO,2025-05-15,67.56756591796875,74.41670515046336,71.06817557970669,72.57501388654718,72.57501388654718,Ensemble
2025-10-31,KO,2025-05-16,68.10999298095703,73.49277558929167,71.37211697692138,72.32641335248802,72.32641335248802,Ensemble
2025-11-03,KO,2025-05-19,69.57950592041016,73.65655950114248,71.5170808825997,72.47984626094396,72.47984626094396,Ensemble
2025-11-04,KO,2025-05-20,69.5499038696289,73.89128386118158,71.70210889857987,72.68723763175063,72.68723763175063,Ensemble
2025-11-05,KO,2025-05-21,70.62491607666016,73.35088727911668,71.89964252757262,72.55270266576746,72.55270266576746,Ensemble
2025-11-06,KO,2025-05-22,70.52629089355469,73.09474778222507,71.62257617551761,72.28505339853598,72.28505339853598,Ensemble
2025-11-07,KO,2025-05-23,70.09234619140625,73.5339007081533,72.23174847888716,72.81771698205692,72.81771698205692,Ensemble
2025-11-11,KO,2025-05-27,70.18110656738281,72.74457256901361,71.9609413190679,72.31357538154347,72.31357538154347,Ensemble
2025-11-12,KO,2025-05-28,69.70771026611328,72.4243533893612,71.22034885701166,71.76215089656895,71.76215089656895,Ensemble
2025-11-13,KO,2025-05-29,70.24028015136719,73.1429669562662,71.62393083573362,72.30749708997328,72.30749708997328,Ensemble
2025-11-14,KO,2025-05-30,70.13179779052734,71.14489890995569,71.94688583312563,71.58599171769916,71.58599171769916,Ensemble
2025-11-17,KO,2025-06-02,70.23042297363281,70.73820744366697,72.06965918127298,71.47050589935027,71.47050589935027,Ensemble
2025-11-18,KO,2025-06-03,71.94647979736328,71.5452110446784,71.88362604741675,71.7313392961845,71.7313392961845,Ensemble
2025-11-19,KO,2025-06-04,71.5914306640625,71.78717416774906,69.98490159430786,70.7959242523564,70.7959242523564,Ensemble
2025-11-20,KO,2025-06-05,71.61116790771484,71.35187650649912,71.13346859788507,71.2317521567614,71.2317521567614,Ensemble
2025-11-21,KO,2025-06-06,71.87744903564453,71.6047938111206,71.93109246450166,71.78425807048018,71.78425807048018,Ensemble
2025-11-24,KO,2025-06-09,72.11414337158203,71.96660537161675,72.22429511488232,72.1083347304128,72.1083347304128,Ensemble
2025-11-25,KO,2025-06-10,71.45864868164062,71.11328164005648,72.30008955853616,71.7660259952203,71.7660259952203,Ensemble
2025-11-26,KO,2025-06-11,70.18739318847656,71.27940504953116,72.854231431792,72.14555955977463,72.14555955977463,Ensemble
2025-11-27,KO,2025-06-12,70.32643127441406,70.38331267001226,72.40190288086839,71.49353728598314,71.49353728598314,Ensemble
2025-11-28,KO,2025-06-13,69.9688949584961,72.1530315839431,72.04399084203112,72.09305917589151,72.09305917589151,Ensemble
2025-12-01,KO,2025-06-16,69.52196502685547,72.14918776988135,71.503842045075,71.79424762123787,71.79424762123787,Ensemble
2025-12-02,KO,2025-06-17,69.770263671875,73.5497803107117,71.69051401936728,72.52718385047227,72.52718385047227,Ensemble
2025-12-03,KO,2025-06-18,69.6113510131836,73.66577464490786,71.05842887337705,72.23173447056591,72.23173447056591,Ensemble
2025-12-05,KO,2025-06-20,69.73052978515625,73.72013333427267,70.72334082408702,72.07189745367057,72.07189745367057,Ensemble
2025-12-08,KO,2025-06-23,68.63804626464844,73.3954936467156,72.21477279322288,72.7460971772946,72.7460971772946,Ensemble
2025-12-09,KO,2025-06-24,70.03841400146484,71.36240841448834,72.12905616634517,71.7840646780096,71.7840646780096,Ensemble
